Last Name,First Name,Gender,Race,A-B Average,C-D Average,F Average,STAR Reading Grade Equivalent,i-Ready Math Grade Level,High (Kinder only),Medium (Kinder only),Low (Kinder Only),IEP,Gifted,ELL,Speech Only,Grade Going Into
Morris,William,M,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Johnson,Ava,F,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
King,Ella,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,1,,,0
Rogers,Alexander,M,White,0.0,0.0,0.0,0.0,0.0,,1,,1,,,,0
Carter,DeShawn,M,White,0.0,0.0,0.0,0.0,0.0,,,1,,1,,,0
Jackson,Faith,F,Black,0.0,0.0,0.0,0.0,0.0,1,,,1,,,,0
Walker,Oliver,M,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Campbell,Ezra,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Bailey,Jayden,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,1,,,,0
Howard,Alexander,M,Asian,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Thompson,Evelyn,F,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Moore,Ella,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,1,1,,,0
Brown,Peyton,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Rogers,Xavier,M,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Rogers,Trinity,F,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Rogers,Jordan,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Richardson,Jordan,M,Multiracial,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Rogers,Isabella,F,Black,0.0,0.0,0.0,0.0,0.0,1,,,1,,,,0
Ward,Sofia,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
King,Jada,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Harris,Mason,M,White,0.0,0.0,0.0,0.0,0.0,1,,,1,,,,0
Carter,Sofia,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Miller,Oliver,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,1,0
Hall,Mason,M,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Scott,Owen,M,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Ward,Liam,M,Black,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Smith,Tyler,M,Multiracial,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Jackson,Evelyn,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Howard,Trinity,F,Hispanic,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Wilson,Brandon,M,Asian,0.0,0.0,0.0,0.0,0.0,,1,,,,1,1,0
White,Scarlett,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Scott,James,M,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Richardson,Isabella,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Robinson,Damien,M,Asian,0.0,0.0,0.0,0.0,0.0,,,1,1,,,,0
Martinez,Owen,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Campbell,Liam,M,White,0.0,0.0,0.0,0.0,0.0,1,,,,1,,,0
Stewart,Aliyah,F,White,0.0,0.0,0.0,0.0,0.0,,,1,1,1,,,0
Roberts,Jordan,M,Black,0.0,0.0,0.0,0.0,0.0,,,1,,1,,,0
White,Christian,M,Black,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Cooper,Carter,M,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Garcia,Madison,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,1,,0
Robinson,Penelope,F,Hispanic,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Lewis,Owen,M,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Roberts,Emily,F,Multiracial,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Cox,Tyler,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,1,,0
Young,Jordan,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Robinson,Trinity,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Phillips,Emily,F,Black,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
King,Brianna,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Adams,Isaac,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Johnson,Lucas,M,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Baker,Tyler,M,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Thomas,Ella,F,Hispanic,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Evans,DeShawn,M,Black,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
